Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
24.0,4.7,24-03-2022,08:50,08:55,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,16,1.5180983458459458
,,25-03-2022,,22:50,Windy,Low,1,Meal,scooter,1.0,No,,29,17146.391336807454
20.0,4.9,02-03-2022,22:45,22:50,Windy,Low,2,Drinks,scooter,1.0,No,,15,20.13807549667959
37.0,4.6,26-03-2022,0.916666667,22:10,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,9.074436846461325
31.0,5.0,23-03-2022,23:10,23:15,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26,12.396712257294284
21.0,4.7,16-03-2022,19:20,19:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,10.69023490025587
26.0,5.0,16-03-2022,17:40,17:45,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,17.063961737396863
38.0,4.6,24-03-2022,21:35,21:50,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,4.602309648627729
35.0,4.8,12-03-2022,22:10,22:15,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,12.39518332634847
36.0,4.4,02-03-2022,17:55,0.75,Windy,Medium,0,Buffet,motorcycle,2.0,No,Urban,47,20.828106028653227
38.0,4.8,03-03-2022,10:20,10:35,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,21,1.5690347154047224
22.0,4.7,11-02-2022,23:20,23:35,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,7.705389683124943
27.0,4.5,16-02-2022,18:35,18:45,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,12.45805284619418
35.0,4.7,17-03-2022,08:50,09:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,1.554954794511357
32.0,4.8,27-03-2022,20:30,20:45,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,23,16.36677707693168
20.0,4.8,24-03-2022,11:35,11:50,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,15,2.9761332528407447
34.0,4.6,08-03-2022,17:55,18:05,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48,19.589860370731515
39.0,4.7,24-03-2022,23:40,23:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.756832982430433
25.0,4.6,18-02-2022,20:35,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,10.787980391835559
24.0,4.6,16-03-2022,22:25,22:30,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,11,10.859484492786814
26.0,4.6,16-03-2022,23:45,23:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,17.041437201308558
34.0,4.4,10-03-2022,21:55,22:05,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51,13.80582074069616
24.0,4.5,11-02-2022,16:25,16:35,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,5.984601641640603
23.0,4.5,17-02-2022,21:30,21:40,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,7.556857972237547
32.0,4.4,29-03-2022,18:50,19:05,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,32,19.849922765881214
21.0,4.9,03-04-2022,18:55,19:10,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,4.654235823749315
33.0,4.8,26-03-2022,10:50,11:05,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25,3.099238091225855
,,21-03-2022,,15:45,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,6.219597650999593
31.0,5.0,30-03-2022,17:10,17:20,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,25,8.928237201172186
,,10-03-2022,17:40,17:45,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,13.661199383826538
32.0,3.5,02-04-2022,0.75,18:05,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,33,10.844399346304733
37.0,4.9,16-03-2022,19:10,19:15,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,13.743748712643285
29.0,4.6,12-02-2022,22:55,23:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,16.393229184143877
39.0,4.6,09-03-2022,12:30,12:45,Fog,High,1,Drinks,motorcycle,0.0,No,Urban,35,6.1177745597423066
39.0,5.0,14-02-2022,19:50,19:55,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,36,14.121309628180253
29.0,4.5,02-04-2022,18:10,18:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33,13.764054287350252
37.0,4.8,11-03-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,39,9.414207472710387
22.0,4.9,20-03-2022,22:45,22:50,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,16,10.625600819309252
24.0,5.0,04-04-2022,0.833333333,20:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,16.610756501989794
23.0,4.6,24-03-2022,19:25,19:40,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19,4.463998184430929
39.0,4.8,17-02-2022,11:15,11:25,Stormy,High,0,Drinks,motorcycle,0.0,Yes,Metropolitian,42,1.5238934451042614
36.0,3.7,20-03-2022,20:10,20:25,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,19.59126114572951
36.0,4.7,18-03-2022,18:30,18:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,12.43898094828522
27.0,4.6,19-03-2022,16:35,16:40,Stormy,Medium,0,Snack,motorcycle,1.0,No,,10,6.107424091719353
28.0,4.5,18-02-2022,17:55,0.75,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,14.121309628180253
29.0,2.5,25-03-2022,22:40,22:55,Sunny,Low,1,Snack,motorcycle,2.0,No,Metropolitian,35,17.039142713154785
37.0,4.9,15-02-2022,09:45,0.416666667,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,1.5113558524265667
,,03-04-2022,,14:05,Windy,High,0,Meal,motorcycle,1.0,No,Semi-Urban,49,6.108657243547514
39.0,4.9,24-03-2022,11:30,11:40,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,37,3.0145952544337895
22.0,4.5,02-04-2022,22:40,22:45,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,13.993521097863649
25.0,4.6,21-03-2022,19:45,0.833333333,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,16,7.7462119762407955
30.0,4.6,11-03-2022,21:30,21:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,4.707104052532131
22.0,4.8,24-03-2022,10:20,10:25,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,1.554950150508253
28.0,4.8,13-02-2022,09:45,0.416666667,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,1.463988951211486
39.0,4.6,29-03-2022,20:50,0.875,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,13.945658037651098
38.0,4.9,09-03-2022,19:45,19:50,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,7.756733327341512
37.0,4.3,08-03-2022,23:55,24:05:00,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35,19.59020125047545
22.0,4.7,05-04-2022,10:35,10:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,1.5496181081271545
29.0,3.6,24-03-2022,11:30,11:45,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,1.5514402596192753
22.0,4.8,30-03-2022,22:20,22:30,Sandstorms,Low,2,Meal,motorcycle,0.0,,Urban,10,7.756733327341512
31.0,3.6,06-03-2022,0.958333333,23:10,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,34,16.61120765560223
28.0,4.1,17-02-2022,11:15,11:30,Sunny,High,0,Drinks,motorcycle,2.0,No,Metropolitian,46,2.980930690031283
25.0,4.8,03-04-2022,22:55,23:10,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15,9.106847014844618
39.0,4.4,05-03-2022,19:55,20:05,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,4.588458640200588
28.0,4.5,05-03-2022,19:25,19:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.589520689727503
38.0,4.7,13-02-2022,12:55,0.541666667,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,6.276138627413788
38.0,3.7,02-03-2022,22:35,22:40,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,12.098893522085644
21.0,4.6,14-03-2022,23:25,23:40,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,17.043069629578344
38.0,4.8,28-03-2022,10:25,10:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.0986894979955277
26.0,4.9,28-03-2022,08:40,08:55,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,3.0990100939446292
36.0,5.0,12-03-2022,22:35,22:40,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,10.550012732384769
20.0,4.7,05-03-2022,23:10,23:20,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,7.589543265875354
38.0,4.9,17-02-2022,10:50,11:05,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,20,3.1380694073889375
23.0,4.5,26-03-2022,22:10,22:20,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,7.747869610339651
25.0,4.9,15-03-2022,11:35,11:45,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,15,3.0559602152005696
35.0,4.6,05-03-2022,0.416666667,10:10,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,16,1.5515143959791693
30.0,4.8,11-02-2022,18:45,18:55,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,9.414207472710387
38.0,4.8,01-04-2022,18:15,18:20,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,9.162088233924921
38.0,4.8,12-03-2022,21:10,21:20,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,10.549456138286754
33.0,4.6,08-03-2022,17:45,0.75,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,13.750484667228939
34.0,5.0,12-02-2022,23:40,23:50,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,15,19.44658179178909
20.0,4.6,12-02-2022,19:40,19:50,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,18,14.121309628180253
,,08-03-2022,,20:55,,,3,Buffet,scooter,1.0,No,Metropolitian,42,4116.718651932129
21.0,4.9,01-04-2022,0.416666667,10:10,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,3.0681777018799767
28.0,4.5,20-03-2022,21:10,21:15,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,24,12.142486110300185
26.0,4.9,21-03-2022,23:40,23:45,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,4.5374767017579485
26.0,4.2,15-03-2022,22:35,22:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,4.537453074095908
31.0,5.0,12-02-2022,19:45,19:55,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36,10.246718250519121
27.0,4.7,03-03-2022,0.708333333,17:05,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,6.135875610009266
26.0,4.7,17-03-2022,19:55,20:05,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,15,4.58867069997304
,,20-03-2022,,20:40,,,3,Meal,motorcycle,1.0,No,Metropolitian,35,12.271760427740944
25.0,4.7,01-04-2022,0.916666667,22:05,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,9.29655518178771
20.0,4.8,05-04-2022,23:25,23:40,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,4.588834564304853
29.0,4.9,28-03-2022,11:40,11:45,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,12,3.1380694073889375
31.0,4.7,15-03-2022,17:50,18:05,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,4.588679297487378
23.0,4.7,05-03-2022,11:45,11:55,Sunny,High,2,Buffet,motorcycle,0.0,No,Urban,15,3.036149919627032
36.0,4.1,25-03-2022,20:25,20:30,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,12.393366266349965
30.0,4.9,12-03-2022,23:10,23:25,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,12.395379810205451
,,16-02-2022,,19:40,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,35,4997.757586276364
39.0,4.5,07-03-2022,21:25,21:30,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,30,7.7462119762407955
25.0,4.8,12-02-2022,21:25,21:30,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,15,16.95176212251872
27.0,4.9,17-02-2022,18:35,18:40,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,,13,4.707104052532131
26.0,4.5,10-03-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,19.73031348513336
32.0,4.2,25-03-2022,0.75,18:05,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,12.438529701270445
21.0,4.5,31-03-2022,18:35,18:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,19.883194540663208
25.0,4.5,07-03-2022,12:45,0.541666667,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,6.118144363322555
21.0,4.8,04-04-2022,18:20,18:35,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,12.236043012743853
38.0,4.9,01-03-2022,11:35,11:40,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,1.5070945252547612
20.0,4.6,05-04-2022,21:15,21:30,Stormy,Jam,0,Snack,motorcycle,,No,Metropolitian,16,9.176780971328203
23.0,4.8,28-03-2022,23:35,23:40,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,4.46440202134633
33.0,4.7,15-02-2022,17:25,17:40,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28,9.414207472710387
36.0,5.0,06-04-2022,21:30,21:35,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,16.696084890246865
26.0,4.8,10-03-2022,22:40,22:55,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,12.085461869670294
23.0,4.6,31-03-2022,23:50,1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,10.550310831725128
26.0,4.6,02-04-2022,19:30,19:35,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,19.59126114572951
32.0,4.8,12-02-2022,20:50,21:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,12.090885717446396
30.0,4.8,01-04-2022,0.541666667,13:05,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,25,5.951665577584371
35.0,4.8,23-03-2022,18:50,19:05,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,37,19.731126349230966
24.0,4.8,13-03-2022,10:10,10:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,,15,1.5073380516053525
36.0,4.9,26-03-2022,20:25,20:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,4.602433230764244
27.0,4.5,04-03-2022,20:40,20:50,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19,20.143689599486173
37.0,4.6,17-02-2022,10:30,10:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,3.1380694073889375
,,23-03-2022,21:15,21:30,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,48,12.271998208269219
27.0,4.8,15-03-2022,11:25,11:40,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,3.0553962606430134
34.0,4.9,03-03-2022,09:40,09:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,3.0543219597056557
30.0,5.0,06-04-2022,20:40,20:45,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,13.99363508247046
20.0,4.4,14-02-2022,21:55,22:10,Fog,Jam,2,Snack,scooter,0.0,Yes,Metropolitian,43,12.189463587843639
36.0,4.6,17-02-2022,08:40,08:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.022681868830271
21.0,4.9,17-03-2022,18:50,0.791666667,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,9.29577916000993
33.0,4.1,27-03-2022,21:20,21:25,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,43,10.414812499573875
39.0,4.7,09-03-2022,09:15,09:20,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,1.549238578891355
27.0,4.6,26-03-2022,12:30,12:35,Sunny,High,2,Buffet,motorcycle,0.0,No,Urban,19,6.136195129563874
31.0,4.7,21-03-2022,20:55,0.875,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,4.707104052532131
30.0,4.7,06-04-2022,23:50,24:05:00,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,10.859486478314285
34.0,4.7,31-03-2022,17:35,17:45,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20.140905255245308
34.0,5.0,12-02-2022,18:40,18:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20.033609467303062
23.0,4.9,14-03-2022,17:40,17:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,19.632388800581232
32.0,4.8,18-03-2022,18:50,18:55,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20,10.858949705193933
32.0,4.8,04-04-2022,17:45,17:50,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,44,13.765486375576513
34.0,4.8,02-04-2022,22:20,22:25,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,10.687692480486225
30.0,5.0,24-03-2022,09:55,10:10,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20,3.099023850433492
25.0,4.6,16-02-2022,23:55,24:05:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20.397442775188328
31.0,4.1,14-03-2022,21:55,22:10,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,44,10.844486788384007
28.0,4.8,31-03-2022,22:55,0.958333333,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,17.064639509884813
28.0,4.7,15-02-2022,23:20,23:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,7.5383495995330705
33.0,4.0,04-03-2022,20:15,20:20,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51,17.04433635466002
,,29-03-2022,,22:20,,,3,Meal,motorcycle,,No,Urban,40,12.056961846383805
20.0,4.7,26-03-2022,10:45,10:50,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,13,3.0985793628085028
,,28-03-2022,14:10,14:25,Fog,High,0,Snack,motorcycle,1.0,No,,29,6.11841026532285
20.0,5.0,08-03-2022,19:50,19:55,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,12.396903135321155
33.0,4.9,14-03-2022,0.958333333,23:15,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,18,12.272368949431579
35.0,4.7,11-03-2022,11:55,12:10,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,34,3.098496000362705
33.0,4.7,24-03-2022,15:20,15:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,6.219617510976561
33.0,4.7,26-03-2022,0.791666667,19:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,7.647222763787985
23.0,4.9,21-03-2022,0.625,15:15,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,15,6.071418934387288
34.0,4.3,10-03-2022,20:40,20:50,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,16.872927418719993
28.0,4.2,11-03-2022,22:15,22:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,4.5830282281129735
35.0,3.9,04-03-2022,20:20,20:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,19.93985977406209
20.0,4.6,04-04-2022,19:45,19:50,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,19.845164623281907
27.0,4.2,13-03-2022,09:20,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5295984951608714
34.0,5.0,03-04-2022,15:50,15:55,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,6.041529490667358
26.0,4.9,23-03-2022,21:15,21:25,Sunny,Jam,1,Meal,scooter,1.0,No,,16,13.39091144683634
,,13-03-2022,,10:35,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,1.5514770796415485
36.0,4.2,03-04-2022,11:35,11:40,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,3.099023850433492
38.0,4.8,21-03-2022,0.708333333,17:05,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,6.20541663672186
35.0,4.8,26-03-2022,18:30,18:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,31,9.061597007035509
33.0,4.8,11-03-2022,13:55,14:10,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26,6.041633175889473
30.0,3.6,29-03-2022,0.916666667,22:15,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,17.064639509884813
36.0,4.0,13-03-2022,20:55,21:10,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,9.041800997209414
24.0,4.7,29-03-2022,18:50,0.791666667,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,13.961608340957845
32.0,4.7,15-02-2022,14:10,14:20,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,32,6.2290741721408365
24.0,5.0,11-02-2022,0.75,18:10,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,6843.0094585623765
20.0,4.9,30-03-2022,20:15,20:30,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,19,7.6696078159334125
34.0,4.6,09-03-2022,10:20,10:35,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,3.1030005392974362
27.0,4.6,02-04-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,12.082515888990242
22.0,5.0,04-04-2022,19:40,19:50,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,26,10.571600405915428
29.0,4.6,05-03-2022,12:25,12:40,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,30,6.2195799756053045
25.0,4.0,07-03-2022,09:50,09:55,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1.5125345522731677
27.0,4.6,02-04-2022,20:50,20:55,Sunny,Jam,0,Snack,motorcycle,,No,Urban,22,10.689181764692147
30.0,5.0,29-03-2022,19:50,0.833333333,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,10.624925896441955
24.0,5.0,15-02-2022,15:55,0.666666667,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,6.276138627413788
31.0,4.9,02-03-2022,19:30,19:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,10.57168851775986
36.0,5.0,06-03-2022,20:30,20:40,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,38,10.549456138286754
29.0,4.5,04-03-2022,19:45,0.833333333,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,12.236043012743853
27.0,4.6,08-03-2022,18:25,18:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,28,20.138426124804933
22.0,5.0,20-03-2022,22:20,22:35,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27,12.552275755914394
39.0,4.9,17-03-2022,19:15,19:30,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,30,9.296712100181105
26.0,4.0,04-03-2022,19:25,19:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32,19.72955857320852
33.0,4.5,02-04-2022,18:20,18:25,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,20.212460530271784
27.0,4.8,13-02-2022,22:20,22:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,4.40215905578159
23.0,4.6,18-03-2022,20:30,20:45,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44,10.846059677370391
30.0,4.7,01-03-2022,23:10,23:15,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,9.107658657262554
36.0,4.2,28-03-2022,08:30,08:40,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,30,3.0984626543696816
23.0,4.9,04-03-2022,18:15,18:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,13.76527075661079
30.0,4.9,25-03-2022,19:25,19:40,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,10.69023490025587
37.0,4.6,14-03-2022,20:10,20:15,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,53,13.961547929942947
33.0,4.5,28-03-2022,18:55,19:10,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.464153158899913
31.0,4.1,12-02-2022,23:25,23:35,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,14.01587806846281
23.0,4.8,03-04-2022,09:20,09:25,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,23,1.488111647728737
21.0,4.6,11-02-2022,12:45,12:55,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,12,6.095304391910164
20.0,4.7,21-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,20,9.175822274003313
35.0,4.7,26-03-2022,12:20,12:35,Sunny,High,2,Buffet,scooter,1.0,No,Urban,23,6.196979616064036
38.0,4.8,03-03-2022,17:20,17:35,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,24,4.648820436755552
28.0,4.7,10-03-2022,22:10,22:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,,27,12.23513612361146
21.0,5.0,14-02-2022,18:45,0.791666667,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,17,10.666198494582975
28.0,4.6,06-03-2022,21:55,22:05,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,29,20.140136453106805
34.0,5.0,15-03-2022,12:40,12:45,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,6.219597650999593
36.0,4.7,31-03-2022,17:25,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26,13.591721626631704
28.0,4.8,26-03-2022,11:20,11:35,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,19,3.0553962606430134
39.0,4.9,02-04-2022,18:15,18:20,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47,16.82329231639434
32.0,5.0,19-03-2022,23:15,23:30,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,4.601874452778276
